21498.04428123888,-11277.988635414671,9
22239.84133880751,-10349.64297573823,9
18124.76079210243,-12031.466285769284,9
18388.43788164808,-11446.821773003901,9
17204.743095425478,-12092.670640893535,9
20405.29959747281,-10523.033994721507,9
13384.840838818976,-12131.941168281532,9
15799.958946165316,-12782.638740748838,9
20536.77233940064,-11613.132907755346,9
16672.374465954566,-12058.278312464718,9
17074.24011668045,-11912.284613626129,9
15484.257241996747,-11535.847910924129,9
13162.419494149537,-12949.343755609036,9
20306.718593295962,-11890.076140222798,9
16887.689276300833,-12244.00713102512,9
16850.774458130505,-12413.4869422958,9
-8299.255342628003,-13782.569750348403,11
-6084.179929705126,-13257.990752155234,11
1844.180910861253,27523.417861988124,2
1040.1511063383366,25969.043518367343,2
2374.784944249041,24416.2921956073,2
5203.533471705654,24338.8269107913,2
2272.5482702516056,19895.78475504086,2
2272.5482702516056,19895.78475504086,2
4216.183796175484,29313.50531827588,2
4369.516934811672,31775.25120644462,2
3285.617256000544,31626.183358313272,2
3285.617256000544,31626.183358313272,2
13351.535523330813,-13202.46367758691,9
17022.206964912984,-13476.929452699791,9
19882.54315358783,-11822.304416333058,9
16953.958242925597,-12290.35942270049,9
-4754.607291461231,-13716.020523624837,11
-6074.657364283349,-13508.084806965046,11
-13795.664066692005,-13934.206198809348,11
642.4761536201579,25642.33536095833,2
1716.6338199768927,26548.181532058392,2
2049.1649845884176,24905.758243380606,2
1292.18280645234,24216.99889171108,2
958.2282213752437,23119.171883368603,2
958.2282213752437,23119.171883368603,2
4473.413529431103,31042.183878427106,2
4852.249367235723,31810.04491055132,2
4992.847637600838,32987.86494530889,2
4992.847637600838,32987.86494530889,2
-26069.27549824963,-10797.255702181788,7
-21769.135842915384,-3777.6641008320635,7
16126.696365144195,-12079.375949141655,9
14489.222224403256,-13637.0655899686,9
19197.609342441752,-11620.60298214401,9
18390.061579911173,-11116.728720400102,9
-4970.904926852392,-13590.589629104797,11
-14606.08574386743,-14571.463277063574,11
-11474.062891288477,-16428.95846480631,11
3481.379884898798,30308.899981903887,2
3038.0408834216505,29874.651445115105,2
2273.444284322342,29292.849090491847,2
1939.0897210550495,28738.0336746074,2
260.7094000821431,25019.351336370575,2
260.7094000821431,25019.351336370575,2
2814.8277416394526,29045.855980939654,2
3089.38641105626,29968.99530240982,2
4320.207450588214,30125.861686227145,2
4320.207450588214,30125.861686227145,2
-29116.70667365367,-10345.630543313444,7
-23690.756266337718,-11239.027911463343,7
-26812.019599001924,-10049.531211384727,7
-23120.11414850222,-8510.189311637125,7
-19345.8299148076,21059.646652847005,4
-18080.37782915825,25190.929435805912,4
-18080.37782915825,25190.929435805912,4
-22971.24134946402,19365.478136232887,4
-22344.627044474757,20091.37691153552,4
17332.36246472804,-12750.441137157584,9
17126.124663880706,-11981.14016837523,9
17832.40758224173,-11597.181992498403,9
32776.373052179246,-12008.881485261982,10
26907.736663210977,-12018.579345182008,10
17404.822148731826,-8241.633008995888,10
-2418.7313910716666,-12603.752239735542,11
-10814.756048210664,-14039.903816588032,11
-8434.40223979111,-12604.342233632513,11
-52883.095623164234,-17378.565287862915,7
-54081.67827153318,-18435.546367718685,7
