21498.044281239425,-11277.988635415066,-248.286303903964,9
22239.841338808077,-10349.64297573858,-515.854155191529,9
18124.76079210272,-12031.466285769668,-913.0822841346036,9
18388.437881648475,-11446.821773004274,-547.5461637174039,9
17204.743095425823,-12092.670640893935,-19.806205540824557,9
20405.29959747327,-10523.033994721838,-75.79423776582465,9
13384.840838819213,-12131.941168281935,289.9982168816082,9
15799.958946165545,-12782.638740749237,-88.30693642696559,9
20536.77233940101,-11613.132907755691,-1217.2434112620635,9
16672.3744659549,-12058.278312465112,-21.442909054249704,9
17074.240116680834,-11912.284613626527,132.93897081649064,9
15484.257241997053,-11535.847910924505,229.5085736976268,9
13162.419494149759,-12949.343755609465,521.9462788736965,9
20306.718593296362,-11890.07614022318,-1225.5540274225475,9
16887.689276301197,-12244.00713102553,-296.11036750992514,9
16850.77445813086,-12413.486942296206,144.64889980908347,9
-8299.25534262848,-13782.569750348865,-1820.6523619294796,11
-6084.179929705524,-13257.990752155689,-3094.560717850016,11
1844.1809108615,27523.417861989084,-1563.345570730502,2
1040.1511063385494,25969.043518368217,-1902.9252666766006,2
2374.784944249329,24416.292195608105,-2174.979210640062,2
5203.533471706022,24338.826910792097,-2620.032656094568,2
2272.5482702519353,19895.784755041477,-4227.398938677408,2
2272.5482702519353,19895.784755041477,-4227.398938677408,2
4216.18379617581,29313.50531827686,-1931.8921130942401,2
4369.5169348119825,31775.251206445704,-1188.7823017655173,2
3285.617256000822,31626.18335831434,-969.4928669664575,2
3285.617256000822,31626.18335831434,-969.4928669664575,2
13351.535523331024,-13202.463677587342,569.7429645646321,9
17022.20696491325,-13476.929452700195,-217.6482394238528,9
19882.543153588234,-11822.30441633344,-813.1337753915956,9
16953.95824292598,-12290.359422700898,86.81417659851539,9
-4754.607291461615,-13716.020523625288,-2040.6515860642146,11
-6074.657364283757,-13508.084806965511,-3093.885581347012,11
-13795.664066692674,-13934.206198809818,-2272.36648825557,11
642.4761536203663,25642.335360959176,-1953.3091947666412,2
1716.6338199771246,26548.181532059287,-1936.0923446874997,2
2049.1649845886805,24905.758243381428,-2030.935808361464,2
1292.1828064525796,24216.998891711868,-2012.5183868617303,2
958.2282213755021,23119.171883369352,-2625.5566046624917,2
958.2282213755021,23119.171883369352,-2625.5566046624917,2
4473.413529431424,31042.18387842817,-1288.234116832178,2
4852.249367236053,31810.044910552424,-1232.1789690585358,2
4992.847637601161,32987.864945310015,-801.9242005219397,2
4992.847637601161,32987.864945310015,-801.9242005219397,2
-26069.275498250627,-10797.255702182172,-887.4988832047169,7
-21769.13584291625,-3777.66410083218,-684.4253816428132,7
16126.69636514452,-12079.375949142046,147.4392611584195,9
14489.222224403517,-13637.065589969046,567.6178350024521,9
19197.60934244217,-11620.60298214439,-791.9466033734464,9
18390.061579911602,-11116.728720400473,-268.2574224550284,9
-4970.904926852788,-13590.589629105245,-2439.3402279662637,11
-14606.08574386812,-14571.463277064073,-1921.531950524399,11
-11474.062891289072,-16428.958464806867,-917.6511673811824,11
3481.3798848990878,30308.899981904913,-1537.0898265081526,2
3038.040883421915,29874.65144511612,-1465.2615670828607,2
2273.444284322587,29292.84909049284,-1255.9526412394498,2
1939.0897210552746,28738.033674608367,-892.4650647353238,2
260.70940008234,25019.351336371405,-1561.4275808032116,2
260.70940008234,25019.351336371405,-1561.4275808032116,2
2814.827741639717,29045.855980940654,-1040.9364560238646,2
3089.386411056517,29968.99530241086,-905.1252138004851,2
4320.207450588532,30125.861686228174,-1512.0600079618,2
4320.207450588532,30125.861686228174,-1512.0600079618,2
-29116.706673654804,-10345.630543313815,-3098.780852249489,7
-23690.756266338696,-11239.027911463756,-4290.583399045529,7
-26812.019599002942,-10049.531211385112,-1864.56237270334,7
-23120.114148503122,-8510.18931163745,-2688.925682239606,7
-19345.829914808193,21059.646652847747,2041.5962559754819,4
-18080.377829158795,25190.929435806793,2176.514358169535,4
-18080.377829158795,25190.929435806793,2176.514358169535,4
-22971.241349464686,19365.478136233553,1611.2344817722094,4
-22344.62704447548,20091.376911536234,1865.44950326566,4
17332.3624647283,-12750.44113715797,-592.2193823399211,9
17126.124663881055,-11981.140168375612,-255.95481483943527,9
17832.407582242125,-11597.181992498792,-219.81982056317895,9
32776.37305218004,-12008.88148526235,-4242.161452647513,10
26907.736663211574,-12018.57934518238,-3502.06180780884,10
17404.82214873221,-8241.633008996121,-2607.9319678023403,10
-2418.7313910719245,-12603.752239735983,-2487.0479196018205,11
-10814.756048211219,-14039.903816588507,-2648.4752550879775,11
-8434.402239791592,-12604.342233632942,-3273.43021615322,11
-52883.09562316598,-17378.56528786352,1009.8070181694378,7
-54081.678271534896,-18435.546367719362,934.9628561913044,7
4271.909805046483,30689.054790100414,-1327.785945779403,2
2238.7529897176287,29658.29914376871,-1145.1026730316105,2
2431.0980188692793,30281.69361889644,-999.4319678604514,2
2943.376181084477,31423.77153619131,-772.4083843274348,2
950.1877773710858,24258.613847995184,-2492.962579662103,2
950.1877773710858,24258.613847995184,-2492.962579662103,2
3374.6015506907956,30371.29582016606,-765.1825292943475,2
3693.1887061331554,32725.643544945633,-98.897145770956,2
3235.3375495773926,30313.30130469927,-573.8899900978511,2
3235.3375495773926,30313.30130469927,-573.8899900978511,2
-5662.6973514501515,-3613.6638214273435,-2692.899807250216,7
-27595.274279280315,-10978.284209657464,-2837.0475094359185,7
-22869.50738234959,-11553.471378809007,-4903.98886843598,7
-25035.248047267567,-10736.196538319979,-3146.642800821721,7
-25481.424146577425,-9133.01546887259,-2133.9095040549782,7
-28484.6768941876,-5887.756225425251,-1275.8112177167986,7
-20661.04395447569,21637.06556409974,2204.2783124897765,4
-16842.13967846418,28475.796738107376,2232.1252138786344,4
-16842.13967846418,28475.796738107376,2232.1252138786344,4
-24592.2713095137,17066.44217931403,1411.6279452205063,4
-24592.2713095137,17066.44217931403,1411.6279452205063,4
18368.004088542617,-12418.452898447491,-864.2804569618381,9
35028.739823327836,-13193.266283805933,-3019.097109482379,10
37588.06196909845,-12216.975071583685,-3671.933833258377,10
33253.184348727424,-12089.054573806072,-3852.959045355262,10
24624.308579417288,-11747.12775985922,-3648.1029071626044,10
21894.371275313042,-8710.757555039992,-2759.249797189884,10
-4002.2208044419913,-12986.696111001982,-3392.150203908716,11
-12421.90301067408,-14806.471102325984,-2533.8108163840584,11
-4529.36723392383,-14940.70377620162,-2281.304335135965,11
